site,method,actual,predicted
DE-Hai,IRM,0.23304413,0.17107014
DE-Hai,IRM,0.21473454,0.17096148
DE-Hai,IRM,0.23800123,0.17155938
DE-Hai,IRM,0.20556413,0.17113388
DE-Hai,IRM,0.20782945,0.17120807
DE-Hai,IRM,0.18773136,0.17069192
DE-Hai,IRM,0.21898313,0.17134096
DE-Hai,IRM,0.19487326,0.1716859
DE-Hai,IRM,0.22001694,0.17235234
DE-Hai,IRM,0.22597834,0.17301515
DE-Hai,IRM,0.22744887,0.17443198
DE-Hai,IRM,0.21344563,0.17543069
DE-Hai,IRM,0.23451461,0.17546077
DE-Hai,IRM,0.24232806,0.17599352
DE-Hai,IRM,0.25700346,0.17709683
DE-Hai,IRM,0.23353218,0.17959335
DE-Hai,IRM,0.18412693,0.18826972
DE-Hai,IRM,0.19999005,0.2077792
DE-Hai,IRM,0.22580194,0.21645871
DE-Hai,IRM,0.22914715,0.22967757
DE-Hai,IRM,0.23993424,0.25509772
DE-Hai,IRM,0.23168126,0.25307685
DE-Hai,IRM,0.2340283,0.26047453
DE-Hai,IRM,0.23067482,0.26311806
DE-Hai,IRM,0.23326631,0.2599106
DE-Hai,IRM,0.28940743,0.2596455
DE-Hai,IRM,0.24035831,0.2547855
DE-Hai,IRM,0.23252898,0.24767773
DE-Hai,IRM,0.24083927,0.24323052
DE-Hai,IRM,0.30470794,0.23184693
DE-Hai,IRM,0.3038339,0.2207506
DE-Hai,IRM,0.25791812,0.20931536
DE-Hai,IRM,0.18998994,0.20048715
DE-Hai,IRM,0.2750237,0.20003
DE-Hai,IRM,0.2655558,0.20023668
DE-Hai,IRM,0.3060892,0.20076856
DE-Hai,IRM,0.2536163,0.20166029
DE-Hai,IRM,0.2802754,0.20182715
DE-Hai,IRM,0.23895362,0.2025343
DE-Hai,IRM,0.23962985,0.20338003
DE-Hai,IRM,0.2399543,0.20424289
DE-Hai,IRM,0.23980026,0.20450343
DE-Hai,IRM,0.23981784,0.20535201
DE-Hai,IRM,0.23976521,0.20539495
DE-Hai,IRM,0.239996,0.2060257
DE-Hai,IRM,0.24084418,0.20623337
DE-Hai,IRM,0.24046816,0.20658103
DE-Hai,IRM,0.24060398,0.2068007
DE-Hai,IRM,0.24065484,0.19730826
DE-Hai,IRM,0.24071805,0.1975373
DE-Hai,IRM,0.24048275,0.19768123
DE-Hai,IRM,0.23454335,0.19816543
DE-Hai,IRM,0.25488365,0.19863802
DE-Hai,IRM,0.20924065,0.19923772
DE-Hai,IRM,0.2598963,0.19990471
DE-Hai,IRM,0.2250373,0.2001034
DE-Hai,IRM,0.17623837,0.20050833
DE-Hai,IRM,0.24672772,0.20074013
DE-Hai,IRM,0.23795596,0.20147182
DE-Hai,IRM,0.23759253,0.20154348
DE-Hai,IRM,0.23822908,0.20237522
DE-Hai,IRM,0.2382403,0.20253962
DE-Hai,IRM,0.23874465,0.20285843
DE-Hai,IRM,0.23881112,0.20302425
DE-Hai,IRM,0.23888782,0.20543791
DE-Hai,IRM,0.23917441,0.21512896
DE-Hai,IRM,0.24118824,0.227382
DE-Hai,IRM,0.24189147,0.23669848
DE-Hai,IRM,0.24333152,0.24630041
DE-Hai,IRM,0.24934556,0.2517804
DE-Hai,IRM,0.20394623,0.26211345
DE-Hai,IRM,0.23496734,0.2642857
DE-Hai,IRM,0.24712884,0.2609101
DE-Hai,IRM,0.24101117,0.26767865
DE-Hai,IRM,0.22072378,0.27024022
DE-Hai,IRM,0.24809779,0.25373277
DE-Hai,IRM,0.23270737,0.24768986
DE-Hai,IRM,0.25385314,0.23287486
DE-Hai,IRM,0.24925448,0.22561543
DE-Hai,IRM,0.28051788,0.21437684
DE-Hai,IRM,0.2864386,0.20503905
DE-Hai,IRM,0.2049429,0.20445444
DE-Hai,IRM,0.25844538,0.20187174
DE-Hai,IRM,0.27867115,0.2046389
DE-Hai,IRM,0.2389586,0.20198752
DE-Hai,IRM,0.23958488,0.20428428
DE-Hai,IRM,0.22301489,0.20428759
DE-Hai,IRM,0.22590429,0.19896251
DE-Hai,IRM,0.23966527,0.19684666
DE-Hai,IRM,0.24007504,0.1965483
DE-Hai,IRM,0.23529106,0.20073497
DE-Hai,IRM,0.24852052,0.20483208
DE-Hai,IRM,0.24120428,0.20440857
DE-Hai,IRM,0.24040796,0.20540524
DE-Hai,IRM,0.24703251,0.20548484
DE-Hai,IRM,0.247389,0.20609073
DE-Hai,IRM,0.25686032,0.1944189
DE-Hai,IRM,0.2456282,0.19493374
DE-Hai,IRM,0.25863227,0.19468085
DE-Hai,IRM,0.26711595,0.19018406
DE-Hai,IRM,0.25213212,0.19548687
DE-Hai,IRM,0.2558902,0.19816537
DE-Hai,IRM,0.21163666,0.19817695
DE-Hai,IRM,0.20343831,0.19320433
DE-Hai,IRM,0.22825444,0.19627802
DE-Hai,IRM,0.23818976,0.19507839
DE-Hai,IRM,0.24505098,0.19727087
DE-Hai,IRM,0.25386062,0.19892716
DE-Hai,IRM,0.2284961,0.19894883
DE-Hai,IRM,0.23931307,0.19907895
DE-Hai,IRM,0.24884848,0.19994868
DE-Hai,IRM,0.23831493,0.19990733
DE-Hai,IRM,0.2502869,0.20259967
DE-Hai,IRM,0.2507256,0.21202792
DE-Hai,IRM,0.25352743,0.2216267
DE-Hai,IRM,0.24481313,0.23145825
DE-Hai,IRM,0.2446155,0.24115309
DE-Hai,IRM,0.2407086,0.2469414
DE-Hai,IRM,0.23976952,0.25371864
DE-Hai,IRM,0.24761198,0.25865096
DE-Hai,IRM,0.26966307,0.25701007
DE-Hai,IRM,0.22374599,0.25193802
DE-Hai,IRM,0.24546157,0.2496523
DE-Hai,IRM,0.2282185,0.24747108
DE-Hai,IRM,0.33160517,0.24029379
DE-Hai,IRM,0.24523877,0.23397359
DE-Hai,IRM,0.23502055,0.2263521
DE-Hai,IRM,0.24270865,0.21659702
DE-Hai,IRM,0.2427079,0.20993143
DE-Hai,IRM,0.24288586,0.20970002
DE-Hai,IRM,0.17043903,0.210316
DE-Hai,IRM,0.24277173,0.2102437
DE-Hai,IRM,0.24139974,0.2112098
DE-Hai,IRM,0.24283758,0.21084519
DE-Hai,IRM,0.2390015,0.20878582
DE-Hai,IRM,0.13565852,0.20751499
DE-Hai,IRM,0.18594083,0.20707007
DE-Hai,IRM,0.23690562,0.20625079
DE-Hai,IRM,0.24393396,0.20611379
DE-Hai,IRM,0.22836027,0.20574243
DE-Hai,IRM,0.2401496,0.2000526
DE-Hai,IRM,0.24010098,0.20688672
DE-Hai,IRM,0.22574839,0.20600991
DE-Hai,IRM,0.23450199,0.20619912
DE-Hai,IRM,0.24207127,0.19700302
DE-Hai,IRM,0.22330272,0.19791232
DE-Hai,IRM,0.24348085,0.19850187
DE-Hai,IRM,0.23727526,0.19207214
DE-Hai,IRM,0.28040457,0.19397527
DE-Hai,IRM,0.23805958,0.1974231
DE-Hai,IRM,0.23824382,0.20003676
DE-Hai,IRM,0.23827316,0.19826195
DE-Hai,IRM,0.23787884,0.19486791
DE-Hai,IRM,0.25821218,0.1970377
DE-Hai,IRM,0.23937492,0.20053059
DE-Hai,IRM,0.20605062,0.19805682
DE-Hai,IRM,0.15678684,0.20066635
DE-Hai,IRM,0.21244688,0.19947319
DE-Hai,IRM,0.22500679,0.19774912
DE-Hai,IRM,0.21922037,0.19265808
DE-Hai,IRM,0.21909164,0.19623534
DE-Hai,IRM,0.24333332,0.20673545
DE-Hai,IRM,0.23961614,0.23209165
DE-Hai,IRM,0.2533482,0.24959461
DE-Hai,IRM,0.30819476,0.25019863
DE-Hai,IRM,0.24040437,0.25046557
DE-Hai,IRM,0.24022166,0.2531968
DE-Hai,IRM,0.23969774,0.25806913
DE-Hai,IRM,0.2580293,0.26726404
DE-Hai,IRM,0.25381386,0.26381478
DE-Hai,IRM,0.22349222,0.2655833
DE-Hai,IRM,0.25171998,0.25261372
DE-Hai,IRM,0.36782116,0.24256445
DE-Hai,IRM,0.3693013,0.2321039
DE-Hai,IRM,0.23402826,0.22775577
DE-Hai,IRM,0.21014409,0.214819
DE-Hai,IRM,0.17180678,0.2070732
DE-Hai,IRM,0.23682082,0.20529948
DE-Hai,IRM,0.23913795,0.20664005
DE-Hai,IRM,0.23041768,0.20750715
DE-Hai,IRM,0.2215453,0.20794612
DE-Hai,IRM,0.25672275,0.2065965
DE-Hai,IRM,0.31984943,0.20451364
DE-Hai,IRM,0.24604933,0.20643443
DE-Hai,IRM,0.23909912,0.203929
DE-Hai,IRM,0.20823425,0.20762122
DE-Hai,IRM,0.23778756,0.20850644
DE-Hai,IRM,0.23741345,0.20809564
DE-Hai,IRM,0.17038839,0.20781426
DE-Hai,IRM,0.22733183,0.20395823
DE-Hai,IRM,0.22294469,0.20198523
DE-Hai,IRM,0.19823039,0.19824122
DE-Hai,IRM,0.22516058,0.18393853
DE-Hai,IRM,0.20860368,0.18369256
DE-Hai,IRM,0.23172696,0.18318054
DE-Hai,IRM,0.23550186,0.18268105
DE-Hai,IRM,0.23475286,0.1798442
DE-Hai,IRM,0.24219605,0.18143964
DE-Hai,IRM,0.25068632,0.18456115
DE-Hai,IRM,0.24906123,0.18449757
DE-Hai,IRM,0.22351329,0.18585142
DE-Hai,IRM,0.26028806,0.17774333
DE-Hai,IRM,0.24901949,0.17733474
DE-Hai,IRM,0.21427338,0.18822251
DE-Hai,IRM,0.22080615,0.19155861
DE-Hai,IRM,0.24391165,0.18742515
DE-Hai,IRM,0.2618259,0.17817579
DE-Hai,IRM,0.24663326,0.17836446
DE-Hai,IRM,0.24428089,0.17946348
DE-Hai,IRM,0.23877603,0.19213648
DE-Hai,IRM,0.20646186,0.21215488
DE-Hai,IRM,0.22604917,0.2317384
DE-Hai,IRM,0.24294308,0.24954045
DE-Hai,IRM,0.23657341,0.2632241
DE-Hai,IRM,0.23148014,0.27621388
DE-Hai,IRM,0.23156174,0.27970645
DE-Hai,IRM,0.2332323,0.24807586
DE-Hai,IRM,0.24205783,0.25218567
DE-Hai,IRM,0.24150023,0.2590862
DE-Hai,IRM,0.24711044,0.25071678
DE-Hai,IRM,0.25146386,0.24612732
DE-Hai,IRM,0.24717319,0.23343574
DE-Hai,IRM,0.24857461,0.21890357
DE-Hai,IRM,0.2360168,0.197432
DE-Hai,IRM,0.23586024,0.18343246
DE-Hai,IRM,0.25017226,0.18194883
DE-Hai,IRM,0.23070285,0.18199106
DE-Hai,IRM,0.2298093,0.18154377
DE-Hai,IRM,0.22995512,0.18189721
DE-Hai,IRM,0.22220737,0.18181261
DE-Hai,IRM,0.22587097,0.18237531
DE-Hai,IRM,0.24277402,0.18248081
DE-Hai,IRM,0.23695864,0.18335393
DE-Hai,IRM,0.23529644,0.18339963
DE-Hai,IRM,0.22843635,0.18554734
DE-Hai,IRM,0.22773121,0.18857215
DE-Hai,IRM,0.22608465,0.19451347
DE-Hai,IRM,0.23128393,0.19553967
DE-Hai,IRM,0.24383083,0.19590646
DE-Hai,IRM,0.23530954,0.19739167
DE-Hai,IRM,0.23507968,0.18734416
DE-Hai,IRM,0.20143153,0.1872631
DE-Hai,IRM,0.22159678,0.1864092
DE-Hai,IRM,0.22569583,0.1861431
DE-Hai,IRM,0.19817585,0.18798618
DE-Hai,IRM,0.24061412,0.188679
DE-Hai,IRM,0.238892,0.18912642
DE-Hai,IRM,0.22354025,0.1887071
DE-Hai,IRM,0.2185419,0.19000758
DE-Hai,IRM,0.23470248,0.18892215
DE-Hai,IRM,0.23405302,0.19090672
DE-Hai,IRM,0.2320753,0.19033699
DE-Hai,IRM,0.23868856,0.1901702
DE-Hai,IRM,0.22621252,0.18988407
DE-Hai,IRM,0.23087028,0.18920112
DE-Hai,IRM,0.24021326,0.18961987
DE-Hai,IRM,0.23093207,0.19185108
DE-Hai,IRM,0.20449807,0.2009432
DE-Hai,IRM,0.2018825,0.2138162
DE-Hai,IRM,0.23504762,0.22792023
DE-Hai,IRM,0.24002166,0.23889457
DE-Hai,IRM,0.2410338,0.2465048
DE-Hai,IRM,0.24054788,0.2492259
DE-Hai,IRM,0.23825623,0.2557629
DE-Hai,IRM,0.24150711,0.25588486
DE-Hai,IRM,0.24100533,0.25114292
DE-Hai,IRM,0.23342769,0.24488877
DE-Hai,IRM,0.23527966,0.23855083
DE-Hai,IRM,0.23434669,0.23208284
DE-Hai,IRM,0.234197,0.22468677
DE-Hai,IRM,0.23385538,0.21559188
DE-Hai,IRM,0.2337967,0.20507923
DE-Hai,IRM,0.23348273,0.19824168
DE-Hai,IRM,0.23198241,0.19731116
DE-Hai,IRM,0.23018917,0.19769949
DE-Hai,IRM,0.22987856,0.19771191
DE-Hai,IRM,0.22815056,0.19897567
DE-Hai,IRM,0.22874333,0.1993715
DE-Hai,IRM,0.22875494,0.19970791
DE-Hai,IRM,0.22793686,0.20020832
DE-Hai,IRM,0.22629115,0.20052443
DE-Hai,IRM,0.22527361,0.20087136
DE-Hai,IRM,0.23468012,0.20119508
DE-Hai,IRM,0.2237066,0.20115866
DE-Hai,IRM,0.2236292,0.20155841
DE-Hai,IRM,0.21758002,0.2018201
DE-Hai,IRM,0.21415679,0.2024456
DE-Hai,IRM,0.24275365,0.2023994
DE-Hai,IRM,0.24369629,0.19144863
DE-Hai,IRM,0.22395444,0.19151118
DE-Hai,IRM,0.24842422,0.19199061
DE-Hai,IRM,0.32191858,0.1924944
DE-Hai,IRM,0.22430065,0.19315487
DE-Hai,IRM,0.15937498,0.19311747
DE-Hai,IRM,0.22782274,0.19366585
DE-Hai,IRM,0.22892642,0.19373675
DE-Hai,IRM,0.22891915,0.19439994
DE-Hai,IRM,0.2291032,0.19473986
DE-Hai,IRM,0.22957397,0.19542733
DE-Hai,IRM,0.22972931,0.1953102
DE-Hai,IRM,0.22989586,0.19574091
DE-Hai,IRM,0.23002489,0.1957559
DE-Hai,IRM,0.23829877,0.19650318
DE-Hai,IRM,0.26788434,0.196359
DE-Hai,IRM,0.23091245,0.19784099
DE-Hai,IRM,0.23014154,0.20677055
DE-Hai,IRM,0.23367399,0.21826047
DE-Hai,IRM,0.23453046,0.22914971
DE-Hai,IRM,0.23563093,0.23775819
DE-Hai,IRM,0.23189357,0.2468018
DE-Hai,IRM,0.23569433,0.25038096
DE-Hai,IRM,0.23942415,0.25660902
DE-Hai,IRM,0.24001172,0.25791165
DE-Hai,IRM,0.24201544,0.25867945
DE-Hai,IRM,0.23888601,0.2544966
DE-Hai,IRM,0.23947054,0.251691
DE-Hai,IRM,0.23891027,0.24622792
DE-Hai,IRM,0.2440414,0.23670657
DE-Hai,IRM,0.23387335,0.2215056
DE-Hai,IRM,0.23542145,0.20981699
DE-Hai,IRM,0.235173,0.20244625
DE-Hai,IRM,0.23505087,0.20144077
DE-Hai,IRM,0.23501842,0.20225239
DE-Hai,IRM,0.23472463,0.20184867
DE-Hai,IRM,0.23450838,0.20150341
DE-Hai,IRM,0.23378542,0.19688974
DE-Hai,IRM,0.2323791,0.1960812
DE-Hai,IRM,0.23249027,0.2002641
DE-Hai,IRM,0.23273051,0.19147983
DE-Hai,IRM,0.23411292,0.19697532
DE-Hai,IRM,0.23408358,0.18881854
DE-Hai,IRM,0.23183419,0.18435179
DE-Hai,IRM,0.2466927,0.18700428
DE-Hai,IRM,0.23446444,0.19120003
DE-Hai,IRM,0.22821178,0.19024506
DE-Hai,IRM,0.23166335,0.18661599
DE-Hai,IRM,0.23036411,0.172676
DE-Hai,IRM,0.23037468,0.17216447
DE-Hai,IRM,0.23079075,0.17241785
DE-Hai,IRM,0.23068997,0.17265067
DE-Hai,IRM,0.230995,0.17357786
DE-Hai,IRM,0.23204151,0.1730427
DE-Hai,IRM,0.23225449,0.1731578
DE-Hai,IRM,0.23067528,0.17292602
DE-Hai,IRM,0.2329557,0.17553672
DE-Hai,IRM,0.23026834,0.17427196
DE-Hai,IRM,0.23192976,0.17469051
DE-Hai,IRM,0.23157454,0.17782
DE-Hai,IRM,0.23354594,0.18419039
DE-Hai,IRM,0.23149122,0.18288384
DE-Hai,IRM,0.23272131,0.18938352
DE-Hai,IRM,0.24378374,0.19233452
DE-Hai,IRM,0.23128186,0.19332336
DE-Hai,IRM,0.23200601,0.20216541
DE-Hai,IRM,0.23304705,0.21474801
DE-Hai,IRM,0.23711021,0.2261285
DE-Hai,IRM,0.23326288,0.24362019
DE-Hai,IRM,0.23681974,0.2578417
DE-Hai,IRM,0.23349886,0.2594097
DE-Hai,IRM,0.23909731,0.25293982
DE-Hai,IRM,0.23381133,0.25124058
DE-Hai,IRM,0.23372822,0.24667308
DE-Hai,IRM,0.23528464,0.24964616
DE-Hai,IRM,0.23270069,0.23620771
DE-Hai,IRM,0.23156272,0.22813757
DE-Hai,IRM,0.23250967,0.21768837
DE-Hai,IRM,0.2324811,0.20791249
DE-Hai,IRM,0.23308246,0.20125236
DE-Hai,IRM,0.23286885,0.20036171
DE-Hai,IRM,0.23253883,0.20078243
DE-Hai,IRM,0.23184343,0.20055915
DE-Hai,IRM,0.23169842,0.20117393
DE-Hai,IRM,0.23105957,0.20118433
DE-Hai,IRM,0.22945677,0.20221323
DE-Hai,IRM,0.14964195,0.20208517
DE-Hai,IRM,0.21059895,0.20276862
DE-Hai,IRM,0.22368236,0.20401102
DE-Hai,IRM,0.22772892,0.2049743
DE-Hai,IRM,0.22795908,0.20516413
DE-Hai,IRM,0.24657652,0.20553748
DE-Hai,IRM,0.23048966,0.20489253
DE-Hai,IRM,0.23081005,0.20483296
DE-Hai,IRM,0.22969054,0.20418228
DE-Hai,IRM,0.22981028,0.19586125
DE-Hai,IRM,0.23069285,0.19613743
DE-Hai,IRM,0.2911879,0.1971798
DE-Hai,IRM,0.22757556,0.19745791
DE-Hai,IRM,0.22806646,0.19703116
DE-Hai,IRM,0.25486553,0.19729383
DE-Hai,IRM,0.28586835,0.19819163
DE-Hai,IRM,0.23984332,0.1983314
DE-Hai,IRM,0.25008488,0.19849537
DE-Hai,IRM,0.2327949,0.19744383
DE-Hai,IRM,0.23194611,0.19632061
DE-Hai,IRM,0.24991088,0.19766365
DE-Hai,IRM,0.22880352,0.19741294
DE-Hai,IRM,0.22825482,0.19792724
DE-Hai,IRM,0.25482383,0.19908419
DE-Hai,IRM,0.23093343,0.1993672
DE-Hai,IRM,0.23056838,0.20008445
DE-Hai,IRM,0.2974331,0.20773092
DE-Hai,IRM,0.23050594,0.21971512
DE-Hai,IRM,0.2308849,0.22839496
DE-Hai,IRM,0.22880928,0.23696171
DE-Hai,IRM,0.2298523,0.24327151
DE-Hai,IRM,0.22983712,0.24810942
DE-Hai,IRM,0.23956208,0.25669363
DE-Hai,IRM,0.22633891,0.25887197
DE-Hai,IRM,0.23025948,0.2535276
DE-Hai,IRM,0.2296196,0.24820815
DE-Hai,IRM,0.2287156,0.24217062
DE-Hai,IRM,0.22979534,0.24147052
DE-Hai,IRM,0.22865587,0.22868085
DE-Hai,IRM,0.23075694,0.22039557
DE-Hai,IRM,0.22656824,0.20850918
DE-Hai,IRM,0.22818914,0.20029226
DE-Hai,IRM,0.2222926,0.19741854
DE-Hai,IRM,0.22744937,0.19903871
DE-Hai,IRM,0.2277284,0.20296404
DE-Hai,IRM,0.3215478,0.20559071
DE-Hai,IRM,0.269262,0.20636185
DE-Hai,IRM,0.22816533,0.20759048
DE-Hai,IRM,0.22748569,0.20796381
DE-Hai,IRM,0.22877078,0.2029631
DE-Hai,IRM,0.20800105,0.19062616
DE-Hai,IRM,0.21388371,0.19162746
DE-Hai,IRM,0.2354098,0.19512631
DE-Hai,IRM,0.21604922,0.19996282
DE-Hai,IRM,0.22317465,0.19574514
DE-Hai,IRM,0.23125486,0.20072788
DE-Hai,IRM,0.22042629,0.20278022
DE-Hai,IRM,0.22775957,0.18559024
DE-Hai,IRM,0.23642793,0.18516414
DE-Hai,IRM,0.23579958,0.18661137
DE-Hai,IRM,0.23620954,0.18788126
DE-Hai,IRM,0.23565155,0.19048291
DE-Hai,IRM,0.23922174,0.18783827
DE-Hai,IRM,0.23167993,0.19042356
DE-Hai,IRM,0.22536483,0.19261177
DE-Hai,IRM,0.20119174,0.19756453
DE-Hai,IRM,0.22882338,0.19881736
DE-Hai,IRM,0.2286319,0.20035866
DE-Hai,IRM,0.22810008,0.20138805
DE-Hai,IRM,0.22668809,0.20222168
DE-Hai,IRM,0.2267299,0.20244874
DE-Hai,IRM,0.22066504,0.20367558
DE-Hai,IRM,0.24253008,0.20423087
DE-Hai,IRM,0.28452247,0.20618927
DE-Hai,IRM,0.22731283,0.2140268
DE-Hai,IRM,0.24861701,0.23371649
DE-Hai,IRM,0.22474416,0.24153356
DE-Hai,IRM,0.2440334,0.24810007
DE-Hai,IRM,0.4009171,0.25041726
DE-Hai,IRM,0.23426722,0.26768258
DE-Hai,IRM,0.24486403,0.26577204
DE-Hai,IRM,0.2134158,0.27922857
DE-Hai,IRM,0.23342662,0.2668711
DE-Hai,IRM,0.24919152,0.28430298
DE-Hai,IRM,0.23053285,0.26209104
DE-Hai,IRM,0.23966141,0.24257809
DE-Hai,IRM,0.23673987,0.23138633
DE-Hai,IRM,0.2535168,0.21606053
DE-Hai,IRM,0.23199627,0.19903868
DE-Hai,IRM,0.22798747,0.1893396
DE-Hai,IRM,0.22707765,0.190892
DE-Hai,IRM,0.22673227,0.19305058
DE-Hai,IRM,0.22646582,0.19355415
DE-Hai,IRM,0.22584125,0.1948151
DE-Hai,IRM,0.22728905,0.19433619
DE-Hai,IRM,0.22936156,0.19527823
DE-Hai,IRM,0.21931988,0.19499397
DE-Hai,IRM,0.21558477,0.1934212
DE-Hai,IRM,0.22816066,0.19204684
DE-Hai,IRM,0.22148669,0.1925666
DE-Hai,IRM,0.22444294,0.19127473
DE-Hai,IRM,0.23196824,0.19122921
DE-Hai,IRM,0.24197732,0.189473
DE-Hai,IRM,0.23828316,0.18972203
DE-Hai,IRM,0.24700283,0.19065207
DE-Hai,IRM,0.24799423,0.1797727
DE-Hai,IRM,0.2325393,0.18493983
DE-Hai,IRM,0.2325697,0.18254358
DE-Hai,IRM,0.2326254,0.18504956
DE-Hai,IRM,0.23210022,0.19013177
DE-Hai,IRM,0.22996679,0.19530593
DE-Hai,IRM,0.23132119,0.19631167
DE-Hai,IRM,0.22909614,0.1978591
DE-Hai,IRM,0.23415373,0.19933186
DE-Hai,IRM,0.24593669,0.199596
DE-Hai,IRM,0.23024718,0.2001444
DE-Hai,IRM,0.2324226,0.20037512
DE-Hai,IRM,0.25686887,0.2017721
DE-Hai,IRM,0.27468902,0.20329991
DE-Hai,IRM,0.23314986,0.20461154
DE-Hai,IRM,0.2333854,0.20548487
DE-Hai,IRM,0.23476328,0.20657599
DE-Hai,IRM,0.23463811,0.2139675
DE-Hai,IRM,0.235075,0.22475672
DE-Hai,IRM,0.23885874,0.23880863
DE-Hai,IRM,0.210957,0.24632712
DE-Hai,IRM,0.24340656,0.25276008
DE-Hai,IRM,0.24851717,0.2621386
DE-Hai,IRM,0.24295877,0.2620895
DE-Hai,IRM,0.24994728,0.26883
DE-Hai,IRM,0.23324652,0.27683115
DE-Hai,IRM,0.23270763,0.2821654
DE-Hai,IRM,0.23173387,0.26845816
DE-Hai,IRM,0.24775314,0.2557178
DE-Hai,IRM,0.2468147,0.24650294
DE-Hai,IRM,0.24074379,0.23392662
DE-Hai,IRM,0.24225101,0.21965665
DE-Hai,IRM,0.23775253,0.20550734
DE-Hai,IRM,0.23769137,0.2029593
DE-Hai,IRM,0.23765832,0.20159566
DE-Hai,IRM,0.23730715,0.1980995
DE-Hai,IRM,0.23519863,0.19926004
DE-Hai,IRM,0.23655866,0.19979168
DE-Hai,IRM,0.23571406,0.19931911
DE-Hai,IRM,0.23589559,0.19847761
DE-Hai,IRM,0.23595302,0.1977642
DE-Hai,IRM,0.24043027,0.19695838
DE-Hai,IRM,0.2359002,0.1973729
DE-Hai,IRM,0.2358599,0.19738705
DE-Hai,IRM,0.23600024,0.19761994
DE-Hai,IRM,0.23300043,0.19810495
DE-Hai,IRM,0.23572905,0.20056751
DE-Hai,IRM,0.23308401,0.19901976
DE-Hai,IRM,0.23575628,0.18632953
DE-Hai,IRM,0.23579083,0.18741348
DE-Hai,IRM,0.23309392,0.1914743
DE-Hai,IRM,0.23312862,0.19351245
DE-Hai,IRM,0.23502102,0.19330853
DE-Hai,IRM,0.23585048,0.1953309
DE-Hai,IRM,0.23600595,0.19873953
DE-Hai,IRM,0.23519696,0.197414
DE-Hai,IRM,0.23599212,0.19407004
DE-Hai,IRM,0.23345774,0.19146565
DE-Hai,IRM,0.23614031,0.19280767
DE-Hai,IRM,0.23537585,0.19357082
DE-Hai,IRM,0.23735134,0.1948199
DE-Hai,IRM,0.2138792,0.19054635
DE-Hai,IRM,0.20837604,0.19235666
DE-Hai,IRM,0.21247102,0.19065474
DE-Hai,IRM,0.213316,0.19432253
DE-Hai,IRM,0.23591666,0.2041451
DE-Hai,IRM,0.2420688,0.22302759
DE-Hai,IRM,0.23952629,0.22589023
DE-Hai,IRM,0.23531607,0.24984565
DE-Hai,IRM,0.23756775,0.271904
DE-Hai,IRM,0.2345432,0.27163753
DE-Hai,IRM,0.24061239,0.2899341
DE-Hai,IRM,0.24079977,0.2890076
DE-Hai,IRM,0.22962345,0.2899619
DE-Hai,IRM,0.23998894,0.28506863
DE-Hai,IRM,0.2354547,0.2709119
DE-Hai,IRM,0.2357005,0.26594397
DE-Hai,IRM,0.24005176,0.23827471
DE-Hai,IRM,0.23321873,0.2257212
DE-Hai,IRM,0.23104078,0.21115728
DE-Hai,IRM,0.23411465,0.2043787
DE-Hai,IRM,0.23390609,0.20322935
DE-Hai,IRM,0.23347957,0.20302805
DE-Hai,IRM,0.23899116,0.20114492
DE-Hai,IRM,0.23901354,0.20342006
DE-Hai,IRM,0.23378567,0.20379238
DE-Hai,IRM,0.2335733,0.20358475
DE-Hai,IRM,0.23473299,0.20329608
DE-Hai,IRM,0.23255886,0.20529988
DE-Hai,IRM,0.23717405,0.20688507
DE-Hai,IRM,0.23190227,0.20590669
DE-Hai,IRM,0.23313816,0.20544149
DE-Hai,IRM,0.23433386,0.19777413
DE-Hai,IRM,0.23905982,0.19642325
DE-Hai,IRM,0.23564543,0.20010892
DE-Hai,IRM,0.2367818,0.20366561
DE-Hai,IRM,0.23774904,0.19598961
DE-Hai,IRM,0.23911902,0.19643512
DE-Hai,IRM,0.22765388,0.20101817
DE-Hai,IRM,0.2751911,0.19803278
DE-Hai,IRM,0.19224657,0.19757937
DE-Hai,IRM,0.25243083,0.19699118
DE-Hai,IRM,0.24394745,0.19532654
DE-Hai,IRM,0.23595522,0.1941406
DE-Hai,IRM,0.23588005,0.20178485
DE-Hai,IRM,0.23613492,0.2045899
DE-Hai,IRM,0.21328466,0.2058374
DE-Hai,IRM,0.25533012,0.20628865
DE-Hai,IRM,0.27126938,0.20765243
DE-Hai,IRM,0.329606,0.20854051
DE-Hai,IRM,0.2715961,0.20846033
DE-Hai,IRM,0.21943843,0.20806628
DE-Hai,IRM,0.18984906,0.20826013
DE-Hai,IRM,0.23278353,0.21520591
DE-Hai,IRM,0.23209564,0.22569667
DE-Hai,IRM,0.23466817,0.23965958
DE-Hai,IRM,0.23577869,0.25049338
DE-Hai,IRM,0.20914114,0.25787574
DE-Hai,IRM,0.23798455,0.25575477
DE-Hai,IRM,0.23575966,0.25985315
DE-Hai,IRM,0.23627205,0.26872584
DE-Hai,IRM,0.23962188,0.26324344
DE-Hai,IRM,0.24241613,0.27469817
DE-Hai,IRM,0.23186724,0.26243842
DE-Hai,IRM,0.24676096,0.24010578
DE-Hai,IRM,0.24523416,0.23510839
DE-Hai,IRM,0.24817276,0.22255506
DE-Hai,IRM,0.24090934,0.20617224
DE-Hai,IRM,0.23275262,0.19432573
DE-Hai,IRM,0.23257773,0.19279139
