site,method,actual,predicted
DE-Hai,LSTM,0.4420533,0.6099355
DE-Hai,LSTM,0.5398592,0.64519954
DE-Hai,LSTM,0.57967365,0.6543853
DE-Hai,LSTM,0.64249736,0.6501792
DE-Hai,LSTM,0.5509518,0.64855385
DE-Hai,LSTM,0.57455146,0.6517161
DE-Hai,LSTM,0.5132333,0.64371514
DE-Hai,LSTM,0.63805217,0.63570887
DE-Hai,LSTM,0.48375112,0.62631595
DE-Hai,LSTM,0.48276618,0.60902137
DE-Hai,LSTM,0.3777204,0.5958846
DE-Hai,LSTM,0.46450713,0.4899746
DE-Hai,LSTM,0.32197353,0.4988648
DE-Hai,LSTM,0.32161593,0.4064477
DE-Hai,LSTM,0.33218467,0.37484035
DE-Hai,LSTM,0.37658048,0.38841528
DE-Hai,LSTM,0.3980501,0.41151196
DE-Hai,LSTM,0.36335146,0.39340538
DE-Hai,LSTM,0.36333933,0.36739275
DE-Hai,LSTM,0.3221051,0.35262007
DE-Hai,LSTM,0.23678012,0.3032089
DE-Hai,LSTM,0.23341163,0.25223216
DE-Hai,LSTM,0.23487146,0.23907876
DE-Hai,LSTM,0.23497757,0.24477702
DE-Hai,LSTM,0.23486757,0.24469855
DE-Hai,LSTM,0.23470148,0.24241646
DE-Hai,LSTM,0.23314622,0.24250695
DE-Hai,LSTM,0.23300149,0.24112338
DE-Hai,LSTM,0.25985536,0.2389653
DE-Hai,LSTM,0.31365097,0.32920274
DE-Hai,LSTM,0.28347173,0.3825089
DE-Hai,LSTM,0.30945918,0.3922726
DE-Hai,LSTM,0.383491,0.43577433
DE-Hai,LSTM,0.42653668,0.5145594
DE-Hai,LSTM,0.49309692,0.52061653
DE-Hai,LSTM,0.5302008,0.554755
DE-Hai,LSTM,0.5418928,0.5567294
DE-Hai,LSTM,0.43683252,0.6157185
DE-Hai,LSTM,0.43409923,0.57210064
DE-Hai,LSTM,0.40103385,0.5482651
DE-Hai,LSTM,0.5557583,0.5208864
DE-Hai,LSTM,0.56391114,0.58881694
DE-Hai,LSTM,0.44763982,0.6145421
DE-Hai,LSTM,0.45819062,0.57834315
DE-Hai,LSTM,0.43180752,0.54382086
DE-Hai,LSTM,0.33424777,0.533179
DE-Hai,LSTM,0.31909513,0.43609118
DE-Hai,LSTM,0.2977129,0.39583313
DE-Hai,LSTM,0.3176034,0.37161824
DE-Hai,LSTM,0.30877393,0.35131136
DE-Hai,LSTM,0.28207183,0.33380908
DE-Hai,LSTM,0.2623495,0.29061007
DE-Hai,LSTM,0.23909408,0.24977984
DE-Hai,LSTM,0.23912853,0.2085928
DE-Hai,LSTM,0.23913263,0.23234817
DE-Hai,LSTM,0.24306293,0.23680604
DE-Hai,LSTM,0.24299105,0.235984
DE-Hai,LSTM,0.2429841,0.23230723
DE-Hai,LSTM,0.24178445,0.23288685
DE-Hai,LSTM,0.242438,0.23292358
DE-Hai,LSTM,0.24286836,0.23658438
DE-Hai,LSTM,0.2387422,0.23463726
DE-Hai,LSTM,0.2428149,0.22715282
DE-Hai,LSTM,0.31931672,0.23266566
DE-Hai,LSTM,0.3064161,0.4213312
DE-Hai,LSTM,0.30640835,0.39643237
DE-Hai,LSTM,0.2677507,0.41772047
DE-Hai,LSTM,0.36064982,0.403193
DE-Hai,LSTM,0.3669073,0.41108274
DE-Hai,LSTM,0.42874947,0.43906158
DE-Hai,LSTM,0.5793595,0.47176728
DE-Hai,LSTM,0.6317584,0.5309992
DE-Hai,LSTM,0.58986926,0.5677053
DE-Hai,LSTM,0.670817,0.60423255
DE-Hai,LSTM,0.7948345,0.60320306
DE-Hai,LSTM,0.6728658,0.5854001
DE-Hai,LSTM,0.699381,0.57691735
DE-Hai,LSTM,0.51981694,0.5780779
DE-Hai,LSTM,0.44693258,0.55470645
DE-Hai,LSTM,0.44653496,0.54170364
DE-Hai,LSTM,0.49171433,0.5196107
DE-Hai,LSTM,0.52467346,0.5360716
DE-Hai,LSTM,0.551442,0.51287115
DE-Hai,LSTM,0.4918995,0.4938649
DE-Hai,LSTM,0.4594275,0.48381013
DE-Hai,LSTM,0.43251476,0.45325994
DE-Hai,LSTM,0.41930196,0.42756653
DE-Hai,LSTM,0.31608573,0.39600152
DE-Hai,LSTM,0.25551102,0.33126998
DE-Hai,LSTM,0.26032355,0.24388675
DE-Hai,LSTM,0.26026466,0.23794803
DE-Hai,LSTM,0.2602572,0.24096748
DE-Hai,LSTM,0.26020533,0.24168846
DE-Hai,LSTM,0.26006767,0.2398459
DE-Hai,LSTM,0.2500152,0.24072237
DE-Hai,LSTM,0.31324783,0.23905683
DE-Hai,LSTM,0.24975446,0.23505244
DE-Hai,LSTM,0.24964033,0.24288186
DE-Hai,LSTM,0.2447403,0.24405646
DE-Hai,LSTM,0.24459931,0.2406529
DE-Hai,LSTM,0.24124417,0.24135023
DE-Hai,LSTM,0.24282624,0.248231
DE-Hai,LSTM,0.24276632,0.24844694
DE-Hai,LSTM,0.24277881,0.24653012
DE-Hai,LSTM,0.24536571,0.23996939
DE-Hai,LSTM,0.24281536,0.24124247
DE-Hai,LSTM,0.24017978,0.24114984
DE-Hai,LSTM,0.24282221,0.2520518
DE-Hai,LSTM,0.2451635,0.30209848
DE-Hai,LSTM,0.31067374,0.3317377
DE-Hai,LSTM,0.31610364,0.3815117
DE-Hai,LSTM,0.3197705,0.40929782
DE-Hai,LSTM,0.31615934,0.44998372
DE-Hai,LSTM,0.4602015,0.4309377
DE-Hai,LSTM,0.47509438,0.4960031
DE-Hai,LSTM,0.5132242,0.5118277
DE-Hai,LSTM,0.59787196,0.56138015
DE-Hai,LSTM,0.4728771,0.5573905
DE-Hai,LSTM,0.48637214,0.55783916
DE-Hai,LSTM,0.4631473,0.55564904
DE-Hai,LSTM,0.48041224,0.55473745
DE-Hai,LSTM,0.52418476,0.546971
DE-Hai,LSTM,0.4390559,0.54665875
DE-Hai,LSTM,0.42121118,0.543091
DE-Hai,LSTM,0.467028,0.5376878
DE-Hai,LSTM,0.40115526,0.53505766
DE-Hai,LSTM,0.46650136,0.5219745
DE-Hai,LSTM,0.48529005,0.51062953
DE-Hai,LSTM,0.4408862,0.4981541
DE-Hai,LSTM,0.4651825,0.47534737
DE-Hai,LSTM,0.44637257,0.4460888
DE-Hai,LSTM,0.37827072,0.41817644
DE-Hai,LSTM,0.31084526,0.36636755
DE-Hai,LSTM,0.2544646,0.30307347
DE-Hai,LSTM,0.24989142,0.2707655
DE-Hai,LSTM,0.24647453,0.24605802
DE-Hai,LSTM,0.246426,0.24482016
DE-Hai,LSTM,0.24636137,0.24671473
DE-Hai,LSTM,0.24634324,0.24575758
DE-Hai,LSTM,0.24580717,0.24410218
DE-Hai,LSTM,0.2455664,0.24408217
DE-Hai,LSTM,0.24549744,0.24197775
DE-Hai,LSTM,0.24536937,0.24165322
DE-Hai,LSTM,0.24528837,0.24006918
DE-Hai,LSTM,0.24531971,0.23986584
DE-Hai,LSTM,0.24520491,0.2574665
DE-Hai,LSTM,0.24511777,0.25581935
DE-Hai,LSTM,0.2451273,0.24985954
DE-Hai,LSTM,0.2452381,0.25065923
DE-Hai,LSTM,0.24528302,0.2528229
DE-Hai,LSTM,0.24503006,0.25204957
DE-Hai,LSTM,0.24491297,0.2551773
DE-Hai,LSTM,0.24498439,0.2525835
DE-Hai,LSTM,0.24505508,0.25594148
DE-Hai,LSTM,0.24513632,0.26591223
DE-Hai,LSTM,0.24855784,0.277522
DE-Hai,LSTM,0.30520847,0.3488333
DE-Hai,LSTM,0.349804,0.4290623
DE-Hai,LSTM,0.4383259,0.47795916
DE-Hai,LSTM,0.38301477,0.5120661
DE-Hai,LSTM,0.44186512,0.5354405
DE-Hai,LSTM,0.42825165,0.54824764
DE-Hai,LSTM,0.47451764,0.56097895
DE-Hai,LSTM,0.40110216,0.55517626
DE-Hai,LSTM,0.4270785,0.54628515
DE-Hai,LSTM,0.3917579,0.53813136
DE-Hai,LSTM,0.3804578,0.52929616
DE-Hai,LSTM,0.42822585,0.53014296
DE-Hai,LSTM,0.47041997,0.5279608
DE-Hai,LSTM,0.41673714,0.5201111
DE-Hai,LSTM,0.46089053,0.52657086
DE-Hai,LSTM,0.43694025,0.52902865
DE-Hai,LSTM,0.44776577,0.53489447
DE-Hai,LSTM,0.39585406,0.5246328
DE-Hai,LSTM,0.45863378,0.4987734
DE-Hai,LSTM,0.43963566,0.543049
DE-Hai,LSTM,0.3747957,0.53521395
DE-Hai,LSTM,0.33135676,0.4878063
DE-Hai,LSTM,0.341019,0.41922742
DE-Hai,LSTM,0.28950065,0.37396473
DE-Hai,LSTM,0.25456795,0.30541283
DE-Hai,LSTM,0.2503193,0.28606784
DE-Hai,LSTM,0.24830002,0.2631705
DE-Hai,LSTM,0.24659103,0.24928963
DE-Hai,LSTM,0.2464763,0.25237474
DE-Hai,LSTM,0.2464016,0.2523406
DE-Hai,LSTM,0.24636257,0.25012112
DE-Hai,LSTM,0.24625137,0.2451756
DE-Hai,LSTM,0.24608518,0.24394968
DE-Hai,LSTM,0.24986677,0.2434646
DE-Hai,LSTM,0.2430536,0.24356812
DE-Hai,LSTM,0.24519035,0.24051288
DE-Hai,LSTM,0.24538206,0.24053109
DE-Hai,LSTM,0.24502233,0.24113035
DE-Hai,LSTM,0.24532199,0.2483738
DE-Hai,LSTM,0.24423157,0.24365258
DE-Hai,LSTM,0.24405153,0.23929083
DE-Hai,LSTM,0.24395064,0.24473716
DE-Hai,LSTM,0.24371642,0.2440707
DE-Hai,LSTM,0.24256118,0.24590617
DE-Hai,LSTM,0.246049,0.24310729
DE-Hai,LSTM,0.2381237,0.2418763
DE-Hai,LSTM,0.2469083,0.24249654
DE-Hai,LSTM,0.26191497,0.24059862
DE-Hai,LSTM,0.25842616,0.2578319
DE-Hai,LSTM,0.29561076,0.26918745
DE-Hai,LSTM,0.3253104,0.35554478
DE-Hai,LSTM,0.34727663,0.43110663
DE-Hai,LSTM,0.39007634,0.4611567
DE-Hai,LSTM,0.41083643,0.49273586
DE-Hai,LSTM,0.52720493,0.53856283
DE-Hai,LSTM,0.48156115,0.56347525
DE-Hai,LSTM,0.41229948,0.59421456
DE-Hai,LSTM,0.5292371,0.55721885
DE-Hai,LSTM,0.51454455,0.5750431
DE-Hai,LSTM,0.37566775,0.6081561
DE-Hai,LSTM,0.43912116,0.5139619
DE-Hai,LSTM,0.536754,0.52828753
DE-Hai,LSTM,0.49166727,0.60868275
DE-Hai,LSTM,0.50550234,0.6037677
DE-Hai,LSTM,0.40937644,0.57460076
DE-Hai,LSTM,0.39681926,0.5596276
DE-Hai,LSTM,0.3530155,0.53229773
DE-Hai,LSTM,0.39024475,0.49187773
DE-Hai,LSTM,0.41506466,0.48397624
DE-Hai,LSTM,0.36829296,0.44683748
DE-Hai,LSTM,0.3313569,0.41460812
DE-Hai,LSTM,0.3323982,0.35011524
DE-Hai,LSTM,0.25136393,0.3235756
DE-Hai,LSTM,0.24620585,0.27480167
DE-Hai,LSTM,0.24159762,0.2409156
DE-Hai,LSTM,0.24032994,0.24206603
DE-Hai,LSTM,0.2401805,0.24761137
DE-Hai,LSTM,0.2436555,0.24333733
DE-Hai,LSTM,0.24373074,0.24226928
DE-Hai,LSTM,0.24478586,0.24311161
DE-Hai,LSTM,0.24471714,0.24163401
DE-Hai,LSTM,0.24323916,0.24066566
DE-Hai,LSTM,0.24328636,0.23949668
DE-Hai,LSTM,0.24242203,0.2392332
DE-Hai,LSTM,0.24238084,0.2402269
DE-Hai,LSTM,0.24174488,0.24666318
DE-Hai,LSTM,0.24174866,0.24256778
DE-Hai,LSTM,0.24141417,0.23800723
DE-Hai,LSTM,0.23971859,0.2450864
DE-Hai,LSTM,0.23969543,0.2467906
DE-Hai,LSTM,0.23797971,0.24289522
DE-Hai,LSTM,0.23680678,0.23556133
DE-Hai,LSTM,0.23551802,0.23732916
DE-Hai,LSTM,0.23584694,0.246438
DE-Hai,LSTM,0.23491478,0.2497262
DE-Hai,LSTM,0.2383082,0.28391692
DE-Hai,LSTM,0.24310087,0.32844397
DE-Hai,LSTM,0.33185884,0.3696398
DE-Hai,LSTM,0.3527445,0.457414
DE-Hai,LSTM,0.40428925,0.4778909
DE-Hai,LSTM,0.51371896,0.5299372
DE-Hai,LSTM,0.52196443,0.52745205
DE-Hai,LSTM,0.57795715,0.6249887
DE-Hai,LSTM,0.55226004,0.6236405
DE-Hai,LSTM,0.48423982,0.61388266
DE-Hai,LSTM,0.500107,0.58998066
DE-Hai,LSTM,0.28397334,0.6152981
DE-Hai,LSTM,0.45156145,0.5299402
DE-Hai,LSTM,0.47348866,0.6330807
DE-Hai,LSTM,0.51940715,0.6116888
DE-Hai,LSTM,0.39795756,0.5836758
DE-Hai,LSTM,0.49213472,0.5472027
DE-Hai,LSTM,0.4080758,0.5482706
DE-Hai,LSTM,0.38223588,0.5207422
DE-Hai,LSTM,0.40213874,0.49480325
DE-Hai,LSTM,0.39009756,0.46864054
DE-Hai,LSTM,0.32818732,0.43905026
DE-Hai,LSTM,0.3390609,0.38573638
DE-Hai,LSTM,0.30449975,0.35862598
DE-Hai,LSTM,0.2827666,0.3133982
DE-Hai,LSTM,0.24260056,0.2610649
DE-Hai,LSTM,0.24983874,0.2323975
DE-Hai,LSTM,0.24057841,0.23900138
DE-Hai,LSTM,0.23978448,0.24365667
DE-Hai,LSTM,0.23867886,0.24277793
DE-Hai,LSTM,0.23483211,0.23809338
DE-Hai,LSTM,0.23412563,0.23923478
DE-Hai,LSTM,0.23430099,0.23942798
DE-Hai,LSTM,0.24088857,0.23669854
DE-Hai,LSTM,0.22835991,0.23502502
DE-Hai,LSTM,0.2286688,0.23419489
DE-Hai,LSTM,0.22807842,0.23951629
DE-Hai,LSTM,0.22903769,0.2421098
DE-Hai,LSTM,0.22851314,0.23804136
DE-Hai,LSTM,0.2272613,0.23083277
DE-Hai,LSTM,0.2259101,0.23472849
DE-Hai,LSTM,0.22657175,0.23435178
DE-Hai,LSTM,0.22326963,0.23725869
DE-Hai,LSTM,0.18160014,0.23530725
DE-Hai,LSTM,0.23209853,0.23803559
DE-Hai,LSTM,0.23193984,0.23863262
DE-Hai,LSTM,0.23335302,0.24384181
DE-Hai,LSTM,0.34010887,0.30619684
DE-Hai,LSTM,0.29136464,0.39511815
DE-Hai,LSTM,0.34422612,0.38133377
DE-Hai,LSTM,0.39445326,0.41273987
DE-Hai,LSTM,0.45921355,0.50932854
DE-Hai,LSTM,0.45006353,0.5583817
DE-Hai,LSTM,0.38300338,0.55980325
DE-Hai,LSTM,0.62316686,0.533081
DE-Hai,LSTM,0.6528357,0.6014725
DE-Hai,LSTM,0.53798187,0.6308075
DE-Hai,LSTM,0.54241043,0.6213464
DE-Hai,LSTM,0.54640186,0.63674945
DE-Hai,LSTM,0.54258645,0.6308024
DE-Hai,LSTM,0.57484436,0.61640906
DE-Hai,LSTM,0.54580086,0.60680354
DE-Hai,LSTM,0.43986785,0.59275115
DE-Hai,LSTM,0.4365654,0.57807785
DE-Hai,LSTM,0.43551823,0.5352222
DE-Hai,LSTM,0.51649934,0.5178717
DE-Hai,LSTM,0.4656894,0.5239043
DE-Hai,LSTM,0.3824033,0.4832401
DE-Hai,LSTM,0.41976333,0.44096535
DE-Hai,LSTM,0.3914908,0.44260675
DE-Hai,LSTM,0.36550772,0.38079467
DE-Hai,LSTM,0.26661578,0.35271436
DE-Hai,LSTM,0.28151712,0.28434616
DE-Hai,LSTM,0.25219274,0.26749507
DE-Hai,LSTM,0.24107026,0.239092
DE-Hai,LSTM,0.24068742,0.23590985
DE-Hai,LSTM,0.23723422,0.24251242
DE-Hai,LSTM,0.2358236,0.24164599
DE-Hai,LSTM,0.23517352,0.23910278
DE-Hai,LSTM,0.2350104,0.23900372
DE-Hai,LSTM,0.23401138,0.23783141
DE-Hai,LSTM,0.2307795,0.237857
DE-Hai,LSTM,0.23043694,0.23615919
DE-Hai,LSTM,0.22945966,0.23620439
DE-Hai,LSTM,0.22892706,0.24265072
DE-Hai,LSTM,0.22958305,0.24981701
DE-Hai,LSTM,0.2302497,0.24292797
DE-Hai,LSTM,0.22897863,0.23987521
DE-Hai,LSTM,0.2289247,0.24406499
DE-Hai,LSTM,0.22871633,0.23979463
DE-Hai,LSTM,0.22903429,0.2487786
DE-Hai,LSTM,0.23066089,0.24698314
DE-Hai,LSTM,0.2306033,0.25380856
DE-Hai,LSTM,0.2299375,0.26175267
DE-Hai,LSTM,0.23316374,0.27080345
DE-Hai,LSTM,0.2764325,0.32957518
DE-Hai,LSTM,0.36758178,0.4228944
DE-Hai,LSTM,0.4091215,0.48788136
DE-Hai,LSTM,0.5307517,0.5343093
DE-Hai,LSTM,0.4706097,0.5707606
DE-Hai,LSTM,0.46500495,0.59910595
DE-Hai,LSTM,0.49142596,0.61815745
DE-Hai,LSTM,0.5219917,0.6181492
DE-Hai,LSTM,0.5329007,0.63032
DE-Hai,LSTM,0.4997428,0.6339693
DE-Hai,LSTM,0.5720216,0.63113284
DE-Hai,LSTM,0.50245637,0.6226708
DE-Hai,LSTM,0.4720894,0.6159027
DE-Hai,LSTM,0.59734684,0.61305606
DE-Hai,LSTM,0.43090606,0.60445666
DE-Hai,LSTM,0.47709766,0.58404195
DE-Hai,LSTM,0.42056164,0.5872415
DE-Hai,LSTM,0.59672606,0.5658517
DE-Hai,LSTM,0.42625138,0.5553813
DE-Hai,LSTM,0.42213243,0.5311257
DE-Hai,LSTM,0.32571518,0.49580187
DE-Hai,LSTM,0.31091705,0.41177946
DE-Hai,LSTM,0.3125766,0.3669985
DE-Hai,LSTM,0.26683918,0.33863866
DE-Hai,LSTM,0.24681951,0.29573154
DE-Hai,LSTM,0.24879152,0.2680188
DE-Hai,LSTM,0.24613202,0.2562403
DE-Hai,LSTM,0.24597467,0.23693271
DE-Hai,LSTM,0.24817447,0.24264586
DE-Hai,LSTM,0.24433677,0.24338788
DE-Hai,LSTM,0.2417254,0.2431215
DE-Hai,LSTM,0.2423857,0.24158113
DE-Hai,LSTM,0.26399752,0.24380434
DE-Hai,LSTM,0.25961342,0.2439434
DE-Hai,LSTM,0.25330678,0.24365501
DE-Hai,LSTM,0.24537499,0.24123481
DE-Hai,LSTM,0.23134574,0.240926
DE-Hai,LSTM,0.24463019,0.24368751
DE-Hai,LSTM,0.24263576,0.25103447
DE-Hai,LSTM,0.24462062,0.24786222
DE-Hai,LSTM,0.22614034,0.24294402
DE-Hai,LSTM,0.23909536,0.2464651
DE-Hai,LSTM,0.243296,0.24734563
DE-Hai,LSTM,0.24470569,0.25201958
DE-Hai,LSTM,0.24267507,0.24989429
DE-Hai,LSTM,0.23356976,0.25439546
DE-Hai,LSTM,0.26644096,0.2652805
DE-Hai,LSTM,0.2413412,0.26798168
DE-Hai,LSTM,0.24335441,0.315782
DE-Hai,LSTM,0.3106991,0.36660329
DE-Hai,LSTM,0.35726255,0.44917348
DE-Hai,LSTM,0.33143556,0.47767937
DE-Hai,LSTM,0.35532466,0.46229404
DE-Hai,LSTM,0.36070782,0.51258516
DE-Hai,LSTM,0.35698652,0.54246783
DE-Hai,LSTM,0.36322397,0.5532778
DE-Hai,LSTM,0.40238154,0.57700706
DE-Hai,LSTM,0.38858366,0.6075226
DE-Hai,LSTM,0.3974309,0.6074255
DE-Hai,LSTM,0.34522474,0.599409
DE-Hai,LSTM,0.3849079,0.56841254
DE-Hai,LSTM,0.38853523,0.55576336
DE-Hai,LSTM,0.44886002,0.53442824
DE-Hai,LSTM,0.35835043,0.5433651
DE-Hai,LSTM,0.42667177,0.55323803
DE-Hai,LSTM,0.31227353,0.57891154
DE-Hai,LSTM,0.26743805,0.47231048
DE-Hai,LSTM,0.24424495,0.3913778
DE-Hai,LSTM,0.24224977,0.33056152
DE-Hai,LSTM,0.28912276,0.30509555
DE-Hai,LSTM,0.29350471,0.33297703
DE-Hai,LSTM,0.28935376,0.3261977
DE-Hai,LSTM,0.2872211,0.3085123
DE-Hai,LSTM,0.249314,0.2691713
DE-Hai,LSTM,0.2407626,0.24293381
DE-Hai,LSTM,0.24022026,0.23465037
DE-Hai,LSTM,0.22499837,0.24286094
DE-Hai,LSTM,0.24169886,0.24207959
DE-Hai,LSTM,0.24302518,0.24090856
DE-Hai,LSTM,0.2467752,0.23937112
DE-Hai,LSTM,0.23418942,0.23996985
DE-Hai,LSTM,0.24897635,0.23826236
DE-Hai,LSTM,0.23708484,0.23839247
DE-Hai,LSTM,0.23693626,0.23689017
DE-Hai,LSTM,0.23573798,0.23730537
DE-Hai,LSTM,0.23542616,0.24210225
DE-Hai,LSTM,0.2348367,0.24571274
DE-Hai,LSTM,0.23314081,0.24196894
DE-Hai,LSTM,0.21516876,0.23440765
DE-Hai,LSTM,0.23669033,0.23397985
DE-Hai,LSTM,0.25709516,0.23605978
DE-Hai,LSTM,0.23330288,0.24026659
DE-Hai,LSTM,0.23335168,0.23671028
DE-Hai,LSTM,0.23339576,0.23777868
DE-Hai,LSTM,0.23393203,0.24828862
DE-Hai,LSTM,0.25854987,0.26568896
DE-Hai,LSTM,0.27597705,0.32407507
DE-Hai,LSTM,0.37344486,0.34293702
DE-Hai,LSTM,0.31882468,0.41120452
DE-Hai,LSTM,0.3419653,0.48057678
DE-Hai,LSTM,0.45772773,0.49914426
DE-Hai,LSTM,0.50167173,0.6004702
DE-Hai,LSTM,0.48505482,0.6047869
DE-Hai,LSTM,0.5052276,0.62930715
DE-Hai,LSTM,0.5575218,0.611153
DE-Hai,LSTM,0.5447476,0.6148312
DE-Hai,LSTM,0.52724737,0.63531125
DE-Hai,LSTM,0.4792543,0.6280501
DE-Hai,LSTM,0.41659293,0.6230334
DE-Hai,LSTM,0.48083875,0.5843722
DE-Hai,LSTM,0.47986135,0.5952466
DE-Hai,LSTM,0.5227324,0.6003968
DE-Hai,LSTM,0.52913237,0.5963367
DE-Hai,LSTM,0.4902437,0.5789729
DE-Hai,LSTM,0.44760948,0.55419654
DE-Hai,LSTM,0.4889461,0.52152914
DE-Hai,LSTM,0.42380336,0.51485986
DE-Hai,LSTM,0.4105906,0.4611984
DE-Hai,LSTM,0.4187708,0.42607227
DE-Hai,LSTM,0.35056937,0.402175
DE-Hai,LSTM,0.29944393,0.33848494
DE-Hai,LSTM,0.24669294,0.28888
DE-Hai,LSTM,0.24372704,0.24942051
DE-Hai,LSTM,0.243724,0.2321431
DE-Hai,LSTM,0.24376848,0.24121098
DE-Hai,LSTM,0.24148938,0.24370906
DE-Hai,LSTM,0.24086583,0.24279861
DE-Hai,LSTM,0.24192701,0.2404607
DE-Hai,LSTM,0.24164505,0.24039629
DE-Hai,LSTM,0.24288742,0.23993176
DE-Hai,LSTM,0.24178064,0.23979913
DE-Hai,LSTM,0.23761517,0.23867284
DE-Hai,LSTM,0.23789576,0.23866814
DE-Hai,LSTM,0.23816285,0.24168932
DE-Hai,LSTM,0.23749495,0.24573614
DE-Hai,LSTM,0.23693366,0.24230471
DE-Hai,LSTM,0.23887935,0.23822445
DE-Hai,LSTM,0.23716989,0.23681921
DE-Hai,LSTM,0.23742954,0.23811015
DE-Hai,LSTM,0.23645677,0.24128985
DE-Hai,LSTM,0.23637149,0.23530896
DE-Hai,LSTM,0.23632097,0.2307047
DE-Hai,LSTM,0.2367438,0.23495995
DE-Hai,LSTM,0.23670875,0.24263977
DE-Hai,LSTM,0.23858245,0.25929615
DE-Hai,LSTM,0.24184525,0.29758015
DE-Hai,LSTM,0.3832145,0.344814
DE-Hai,LSTM,0.37143877,0.49602705
DE-Hai,LSTM,0.3913026,0.49329367
DE-Hai,LSTM,0.5348722,0.56539434
DE-Hai,LSTM,0.44443148,0.63179964
DE-Hai,LSTM,0.50278264,0.62867993
DE-Hai,LSTM,0.4670644,0.6399759
DE-Hai,LSTM,0.4987472,0.63834643
DE-Hai,LSTM,0.5133107,0.60652167
DE-Hai,LSTM,0.5159742,0.62796164
DE-Hai,LSTM,0.43261796,0.62641144
DE-Hai,LSTM,0.38537487,0.6217669
DE-Hai,LSTM,0.4458171,0.586085
DE-Hai,LSTM,0.41343015,0.58069324
DE-Hai,LSTM,0.57966757,0.56862545
DE-Hai,LSTM,0.44669887,0.5638934
DE-Hai,LSTM,0.4277812,0.5104946
DE-Hai,LSTM,0.4127745,0.4845069
DE-Hai,LSTM,0.36195427,0.45841295
DE-Hai,LSTM,0.3043645,0.41874862
DE-Hai,LSTM,0.2509033,0.3352733
DE-Hai,LSTM,0.24678189,0.29278758
DE-Hai,LSTM,0.247487,0.26302567
DE-Hai,LSTM,0.24583599,0.24382912
DE-Hai,LSTM,0.24367478,0.23745187
DE-Hai,LSTM,0.24353322,0.24408151
DE-Hai,LSTM,0.24377646,0.2425711
DE-Hai,LSTM,0.24439274,0.24230473
DE-Hai,LSTM,0.24303587,0.23989186
DE-Hai,LSTM,0.24312721,0.23993862
DE-Hai,LSTM,0.24004887,0.23835418
DE-Hai,LSTM,0.24018162,0.23848733
DE-Hai,LSTM,0.22796185,0.23695749
DE-Hai,LSTM,0.22934228,0.23687911
DE-Hai,LSTM,0.25478908,0.23890941
DE-Hai,LSTM,0.21597876,0.24849506
DE-Hai,LSTM,0.25228193,0.2466294
DE-Hai,LSTM,0.22962174,0.24177411
DE-Hai,LSTM,0.24115385,0.24251261
DE-Hai,LSTM,0.23621784,0.24499267
DE-Hai,LSTM,0.23247133,0.24833836
DE-Hai,LSTM,0.2317729,0.24777666
DE-Hai,LSTM,0.24668506,0.25226793
DE-Hai,LSTM,0.2323578,0.25857657
DE-Hai,LSTM,0.23567888,0.26324064
DE-Hai,LSTM,0.27154592,0.29066896
DE-Hai,LSTM,0.31256855,0.35897765
DE-Hai,LSTM,0.3771452,0.4288101
DE-Hai,LSTM,0.4094235,0.49628896
DE-Hai,LSTM,0.44964918,0.5240795
DE-Hai,LSTM,0.42206413,0.5737027
DE-Hai,LSTM,0.5179745,0.57271
DE-Hai,LSTM,0.5394677,0.60091925
DE-Hai,LSTM,0.51282203,0.6251425
DE-Hai,LSTM,0.48929214,0.62133515
DE-Hai,LSTM,0.474847,0.62976515
DE-Hai,LSTM,0.4036776,0.610451
DE-Hai,LSTM,0.48190114,0.6275472
DE-Hai,LSTM,0.522831,0.5993521
DE-Hai,LSTM,0.4513004,0.6023187
DE-Hai,LSTM,0.52259123,0.59433883
DE-Hai,LSTM,0.5296544,0.58496565
DE-Hai,LSTM,0.40841272,0.5646828
DE-Hai,LSTM,0.46047926,0.5459751
DE-Hai,LSTM,0.417971,0.5213587
DE-Hai,LSTM,0.39729884,0.48274672
DE-Hai,LSTM,0.415825,0.44873285
DE-Hai,LSTM,0.33525914,0.42925516
DE-Hai,LSTM,0.3336257,0.36439663
DE-Hai,LSTM,0.30556634,0.33318156
DE-Hai,LSTM,0.2464793,0.28376904
DE-Hai,LSTM,0.24289933,0.2542752
DE-Hai,LSTM,0.24288937,0.23412952
DE-Hai,LSTM,0.24221297,0.24073383
DE-Hai,LSTM,0.24317797,0.24374153
DE-Hai,LSTM,0.24275762,0.24347255
DE-Hai,LSTM,0.24127398,0.24043348
DE-Hai,LSTM,0.24274616,0.24140969
DE-Hai,LSTM,0.24196292,0.24006337
DE-Hai,LSTM,0.24264438,0.24022421
DE-Hai,LSTM,0.24147923,0.23889953
DE-Hai,LSTM,0.23925753,0.23880777
DE-Hai,LSTM,0.23929374,0.24367023
DE-Hai,LSTM,0.23919696,0.25024837
DE-Hai,LSTM,0.23929,0.2432266
DE-Hai,LSTM,0.23907919,0.23815225
DE-Hai,LSTM,0.23947863,0.2391432
DE-Hai,LSTM,0.23896053,0.23844323
DE-Hai,LSTM,0.23864047,0.24169534
DE-Hai,LSTM,0.23906744,0.23965447
DE-Hai,LSTM,0.24069111,0.245243
DE-Hai,LSTM,0.23931181,0.26200494
