site,method,actual,predicted
DE-Hai,LR,0.49675903,0.6059587045885408
DE-Hai,LR,0.3663754,0.45311838288611583
DE-Hai,LR,0.5144414,0.506914306413408
DE-Hai,LR,0.4471936,0.4653144436191724
DE-Hai,LR,0.41109142,0.4368040596217546
DE-Hai,LR,0.3524707,0.3870291418099285
DE-Hai,LR,0.2616577,0.3595913375940173
DE-Hai,LR,0.2333006,0.34276569046899896
DE-Hai,LR,0.23331238,0.33281361508928586
DE-Hai,LR,0.23359229,0.3225362033344044
DE-Hai,LR,0.23133329,0.3179085775397472
DE-Hai,LR,0.23121555,0.31783591264662964
DE-Hai,LR,0.23226303,0.31730729989059975
DE-Hai,LR,0.231245,0.3164423951283471
DE-Hai,LR,0.233564,0.31528265585511595
DE-Hai,LR,0.23294593,0.3151216611964728
DE-Hai,LR,0.23823556,0.3143861785950557
DE-Hai,LR,0.23252624,0.31879619395200604
DE-Hai,LR,0.23287688,0.31774259822698836
DE-Hai,LR,0.23333032,0.318411737195886
DE-Hai,LR,0.23286493,0.3182944283113186
DE-Hai,LR,0.23257975,0.3190464883900245
DE-Hai,LR,0.22999452,0.31913933727868304
DE-Hai,LR,0.22823314,0.3200206865297237
DE-Hai,LR,0.23300569,0.32040643296731103
DE-Hai,LR,0.22509073,0.32216167588036926
DE-Hai,LR,0.24489443,0.33620911872508824
DE-Hai,LR,0.2982834,0.3536189884008145
DE-Hai,LR,0.323639,0.37051372325191073
DE-Hai,LR,0.33616415,0.38720774907942157
DE-Hai,LR,0.37496948,0.40528182295885995
DE-Hai,LR,0.40509814,0.4270137784232297
DE-Hai,LR,0.40346816,0.44039816062944753
DE-Hai,LR,0.39717746,0.44886856845973755
DE-Hai,LR,0.4745404,0.46811120142981144
DE-Hai,LR,0.5343136,0.4920979282850413
DE-Hai,LR,0.53459597,0.4963259267951228
DE-Hai,LR,0.5339722,0.5121933687697
DE-Hai,LR,0.64247614,0.53825026379352
DE-Hai,LR,0.58742136,0.6437240866858049
DE-Hai,LR,0.609218,0.6164338708852926
DE-Hai,LR,0.6291131,0.606489845451412
DE-Hai,LR,0.5657779,0.5567369087426705
DE-Hai,LR,0.59677315,0.6054758840061847
DE-Hai,LR,0.553588,0.5594353593255762
DE-Hai,LR,0.579408,0.5736615397283467
DE-Hai,LR,0.5710533,0.5644398829171888
DE-Hai,LR,0.46934548,0.5106675467731718
DE-Hai,LR,0.54111284,0.4904873944756961
DE-Hai,LR,0.42978144,0.4647331534557815
DE-Hai,LR,0.37250674,0.43785611342276254
DE-Hai,LR,0.36050868,0.42163542482966243
DE-Hai,LR,0.33654308,0.40354956952604737
DE-Hai,LR,0.33519694,0.37803556709358627
DE-Hai,LR,0.2775985,0.3514954454461639
DE-Hai,LR,0.28641933,0.338449579614991
DE-Hai,LR,0.22945486,0.31592025824343395
DE-Hai,LR,0.23055232,0.3118024317871338
DE-Hai,LR,0.22850344,0.3122396898274644
DE-Hai,LR,0.22831838,0.3126544219146922
DE-Hai,LR,0.2280645,0.31331609472399946
DE-Hai,LR,0.22778167,0.3140742121179768
DE-Hai,LR,0.22781421,0.31379645215360663
DE-Hai,LR,0.22736238,0.31301328351482893
DE-Hai,LR,0.22724178,0.3128323168808149
DE-Hai,LR,0.2271804,0.31545805817584893
DE-Hai,LR,0.22898509,0.3264079605564244
DE-Hai,LR,0.2699595,0.3449294853357558
DE-Hai,LR,0.36725277,0.37607786244267927
DE-Hai,LR,0.5414619,0.47279158084066264
DE-Hai,LR,0.5315151,0.5052691584081428
DE-Hai,LR,0.5573594,0.5361382781482964
DE-Hai,LR,0.57805425,0.5640266423187589
DE-Hai,LR,0.48255977,0.5925601287847082
DE-Hai,LR,0.5111495,0.6170888986088271
DE-Hai,LR,0.51946485,0.6370339885189062
DE-Hai,LR,0.52372646,0.6339769680434282
DE-Hai,LR,0.5345322,0.5773176784553427
DE-Hai,LR,0.5211843,0.6408289037196871
DE-Hai,LR,0.53760546,0.6559299936731553
DE-Hai,LR,0.5177135,0.6429269875348365
DE-Hai,LR,0.49164602,0.5659587619828585
DE-Hai,LR,0.568235,0.6286719020140075
DE-Hai,LR,0.46178597,0.6610874098323412
DE-Hai,LR,0.4814397,0.6190405456884848
DE-Hai,LR,0.4770795,0.6120514595975476
DE-Hai,LR,0.46594894,0.52673630085793
DE-Hai,LR,0.49127573,0.5252006575375189
DE-Hai,LR,0.49325475,0.48380582192493377
DE-Hai,LR,0.47795364,0.46726156185379375
DE-Hai,LR,0.43983597,0.43576819737453926
DE-Hai,LR,0.41186845,0.4011015902025793
DE-Hai,LR,0.3520594,0.3694161673875126
DE-Hai,LR,0.32041714,0.3427214127899212
DE-Hai,LR,0.22930461,0.3133724885830166
DE-Hai,LR,0.23626074,0.324113696460534
DE-Hai,LR,0.29499674,0.3429866192455836
DE-Hai,LR,0.35623828,0.37618108336142125
DE-Hai,LR,0.40972856,0.41669475502315356
DE-Hai,LR,0.40242857,0.4261768883391496
DE-Hai,LR,0.41057843,0.43387623032047684
DE-Hai,LR,0.40958893,0.44753591287547334
DE-Hai,LR,0.5119266,0.4950175709743284
DE-Hai,LR,0.54255,0.5376151698692225
DE-Hai,LR,0.5465703,0.5907018767033414
DE-Hai,LR,0.4967848,0.5528714786439635
DE-Hai,LR,0.5710821,0.5376595058702467
DE-Hai,LR,0.50348836,0.5573390666598064
DE-Hai,LR,0.3994236,0.48602431809855806
DE-Hai,LR,0.3485855,0.4670689795377876
DE-Hai,LR,0.5685522,0.5881890404999905
DE-Hai,LR,0.57647437,0.5305072388379027
DE-Hai,LR,0.52863455,0.5426702154390606
DE-Hai,LR,0.7588643,0.5990266457867139
DE-Hai,LR,0.56293535,0.5772831430654063
DE-Hai,LR,0.53069097,0.5137601378538269
DE-Hai,LR,0.40168342,0.46713084110347913
DE-Hai,LR,0.38866338,0.4468327642620412
DE-Hai,LR,0.39805466,0.4442058127298881
DE-Hai,LR,0.3930236,0.43023393542585864
DE-Hai,LR,0.4754662,0.430227177244604
DE-Hai,LR,0.38560373,0.3919330540299496
DE-Hai,LR,0.35718262,0.367399522023221
DE-Hai,LR,0.3139824,0.339849071475968
DE-Hai,LR,0.2594263,0.3186335662763776
DE-Hai,LR,0.24417293,0.3055092476450844
DE-Hai,LR,0.24265355,0.3056784116082173
DE-Hai,LR,0.2413281,0.3056800697492953
DE-Hai,LR,0.24418786,0.3085526680129592
DE-Hai,LR,0.29358727,0.34001683848521647
DE-Hai,LR,0.3292908,0.37002955133826343
DE-Hai,LR,0.40540016,0.40121691445338126
DE-Hai,LR,0.43865523,0.43373255085667994
DE-Hai,LR,0.5055478,0.4665237655547112
DE-Hai,LR,0.5229281,0.4983591189613208
DE-Hai,LR,0.4951928,0.5281251471635671
DE-Hai,LR,0.55428314,0.5598424621815302
DE-Hai,LR,0.53380525,0.591648066577591
DE-Hai,LR,0.5249269,0.6087022076512397
DE-Hai,LR,0.537651,0.6333887259215034
DE-Hai,LR,0.5065313,0.6678623001537239
DE-Hai,LR,0.51057434,0.5750320992532402
DE-Hai,LR,0.5406226,0.6547245377186615
DE-Hai,LR,0.51725966,0.6760896869783075
DE-Hai,LR,0.49641147,0.6791049829883071
DE-Hai,LR,0.49641907,0.6703872476933077
DE-Hai,LR,0.5250407,0.6579463030532648
DE-Hai,LR,0.4977455,0.6456880848339432
DE-Hai,LR,0.44648182,0.6281908794731125
DE-Hai,LR,0.45344642,0.6071314296143501
DE-Hai,LR,0.49482706,0.5816998510102406
DE-Hai,LR,0.49263403,0.5537945336217096
DE-Hai,LR,0.47256744,0.5254740704095419
DE-Hai,LR,0.43511304,0.49540810121112044
DE-Hai,LR,0.41823655,0.46427370761135445
DE-Hai,LR,0.3925395,0.4317713079274528
DE-Hai,LR,0.40376714,0.3982318302971978
DE-Hai,LR,0.37096542,0.3679657680080032
DE-Hai,LR,0.32834208,0.34119771611783023
DE-Hai,LR,0.24059877,0.3090454129620047
DE-Hai,LR,0.2425632,0.3095388298965985
DE-Hai,LR,0.24577166,0.30942244906449545
DE-Hai,LR,0.24463995,0.3092396574710137
DE-Hai,LR,0.24562968,0.30915933725478606
DE-Hai,LR,0.24471433,0.3094896037503385
DE-Hai,LR,0.24539936,0.30900783596937187
DE-Hai,LR,0.24519278,0.31227882846567007
DE-Hai,LR,0.25096568,0.3262621758028395
DE-Hai,LR,0.28311735,0.34389893065354654
DE-Hai,LR,0.34092367,0.37589114686167363
DE-Hai,LR,0.4227562,0.4070006520885663
DE-Hai,LR,0.43340108,0.4405306823259729
DE-Hai,LR,0.52095366,0.4740916416859791
DE-Hai,LR,0.52633077,0.5062803193426823
DE-Hai,LR,0.4901724,0.5356362487332731
DE-Hai,LR,0.5339889,0.5637732816006119
DE-Hai,LR,0.50914925,0.5920721294237927
DE-Hai,LR,0.51403767,0.6158629082296994
DE-Hai,LR,0.49959707,0.6373693221696082
DE-Hai,LR,0.52173823,0.6550564437886716
DE-Hai,LR,0.5404571,0.6608601598863659
DE-Hai,LR,0.4845221,0.6570255992561942
DE-Hai,LR,0.52779984,0.6477450918820964
DE-Hai,LR,0.50557214,0.6575987011434816
DE-Hai,LR,0.48893848,0.6516366512137766
DE-Hai,LR,0.5229266,0.6679569886055452
DE-Hai,LR,0.457192,0.6543180877004279
DE-Hai,LR,0.49797317,0.641356892802885
DE-Hai,LR,0.48323965,0.6092909463274276
DE-Hai,LR,0.46291664,0.5903919363499264
DE-Hai,LR,0.4538911,0.5577469203931984
DE-Hai,LR,0.48096317,0.5276871457233857
DE-Hai,LR,0.43670353,0.45954186957898213
DE-Hai,LR,0.38139373,0.41192129633993035
DE-Hai,LR,0.3552154,0.39301062681543664
DE-Hai,LR,0.37030706,0.3772904186813838
DE-Hai,LR,0.34221736,0.3710074817854737
DE-Hai,LR,0.290412,0.345384674132579
DE-Hai,LR,0.2568833,0.32292032360857403
DE-Hai,LR,0.24753472,0.31342304223264983
DE-Hai,LR,0.24315043,0.312633650980456
DE-Hai,LR,0.24261497,0.3126331712650491
DE-Hai,LR,0.23636808,0.3127256992587559
DE-Hai,LR,0.24030057,0.3126701194939872
DE-Hai,LR,0.23989874,0.3128364512009434
DE-Hai,LR,0.23977958,0.31282866018388733
DE-Hai,LR,0.23975794,0.31208986972823416
DE-Hai,LR,0.23991795,0.3123216177381931
DE-Hai,LR,0.24075791,0.3130335303172338
DE-Hai,LR,0.23893313,0.3167675579326473
DE-Hai,LR,0.23756075,0.31895894819591697
DE-Hai,LR,0.24020463,0.31951491164454804
DE-Hai,LR,0.24092971,0.3156915767415322
DE-Hai,LR,0.24607386,0.31294139932046616
DE-Hai,LR,0.24640043,0.315579023983266
DE-Hai,LR,0.24780609,0.3254967686841847
DE-Hai,LR,0.25982603,0.34078374380840937
DE-Hai,LR,0.27131006,0.3548224854080998
DE-Hai,LR,0.37586898,0.4029812016455526
DE-Hai,LR,0.37879217,0.41744371889245446
DE-Hai,LR,0.3653027,0.41471619571740875
DE-Hai,LR,0.35213074,0.4222285094573574
DE-Hai,LR,0.3539257,0.43422970426330665
DE-Hai,LR,0.33072332,0.4293912274945705
DE-Hai,LR,0.2938993,0.42585505840037785
DE-Hai,LR,0.32073194,0.4381663952364021
DE-Hai,LR,0.34776488,0.45380326152105976
DE-Hai,LR,0.31462756,0.47364066962573365
DE-Hai,LR,0.3681761,0.4739046343291273
DE-Hai,LR,0.3502089,0.4672864981004536
DE-Hai,LR,0.5246446,0.5333954665500734
DE-Hai,LR,0.6282344,0.6255637955663309
DE-Hai,LR,0.52230287,0.628769594131606
DE-Hai,LR,0.5860706,0.6282429773106427
DE-Hai,LR,0.53674954,0.587735149050037
DE-Hai,LR,0.552251,0.5868567953770661
DE-Hai,LR,0.5240755,0.5762473997351603
DE-Hai,LR,0.46975368,0.5288737544837054
DE-Hai,LR,0.5291566,0.540140548181967
DE-Hai,LR,0.43164057,0.5283062379224758
DE-Hai,LR,0.4015286,0.5006385596011462
DE-Hai,LR,0.38889876,0.46681709661613535
DE-Hai,LR,0.36658376,0.43507153515773883
DE-Hai,LR,0.36396337,0.40212012646632983
DE-Hai,LR,0.36621574,0.37010006534739515
DE-Hai,LR,0.3379861,0.3427033062627957
DE-Hai,LR,0.24077143,0.3215903113499784
DE-Hai,LR,0.23812993,0.31171634433573675
DE-Hai,LR,0.2372222,0.3106647229332246
DE-Hai,LR,0.236981,0.3107277402779796
DE-Hai,LR,0.23690133,0.3105797434027363
DE-Hai,LR,0.237353,0.3103941342172645
DE-Hai,LR,0.23756258,0.31063201566093446
DE-Hai,LR,0.23746367,0.31094524276137114
DE-Hai,LR,0.23720442,0.3097370144525065
DE-Hai,LR,0.23804784,0.30977603428546635
DE-Hai,LR,0.24480249,0.3103544556091349
DE-Hai,LR,0.24696918,0.3102668802027432
DE-Hai,LR,0.24546057,0.3104063215624
DE-Hai,LR,0.24440084,0.3104002398053798
DE-Hai,LR,0.24371782,0.31053728117558876
DE-Hai,LR,0.24363469,0.310630644752953
DE-Hai,LR,0.24086182,0.3136417181873459
DE-Hai,LR,0.24311455,0.3264835434077903
DE-Hai,LR,0.2883683,0.344540310238284
DE-Hai,LR,0.34753615,0.3750018856424855
DE-Hai,LR,0.39682537,0.40526298047217646
DE-Hai,LR,0.42738658,0.43688386055951967
DE-Hai,LR,0.48674855,0.46851894370562797
DE-Hai,LR,0.5120708,0.4997411025552889
DE-Hai,LR,0.5124274,0.5302068866515686
DE-Hai,LR,0.4863737,0.5586700906312256
DE-Hai,LR,0.4759458,0.5876260630448094
DE-Hai,LR,0.46307293,0.6120229269503228
DE-Hai,LR,0.4890068,0.6326948140327674
DE-Hai,LR,0.5243062,0.646729644344376
DE-Hai,LR,0.6483753,0.6575107235200467
DE-Hai,LR,0.5977961,0.661947275052949
DE-Hai,LR,0.518061,0.6614514586750907
DE-Hai,LR,0.53097934,0.6976018148841142
DE-Hai,LR,0.47695804,0.6854869927071284
DE-Hai,LR,0.50658596,0.6647302117304389
DE-Hai,LR,0.50271136,0.6481267907682361
DE-Hai,LR,0.46583053,0.6090848585782478
DE-Hai,LR,0.4569795,0.6130574193072225
DE-Hai,LR,0.43177262,0.5826676875081648
DE-Hai,LR,0.5114865,0.5619920509025741
DE-Hai,LR,0.4333343,0.5283976874382807
DE-Hai,LR,0.40478247,0.49745416609946813
DE-Hai,LR,0.3667562,0.4656726796470826
DE-Hai,LR,0.35586783,0.43200810095740905
DE-Hai,LR,0.34791997,0.3990211435810387
DE-Hai,LR,0.30570462,0.36851126830975567
DE-Hai,LR,0.3168751,0.3413693197764806
DE-Hai,LR,0.25414467,0.3210602684236197
DE-Hai,LR,0.24823016,0.31295941621619505
DE-Hai,LR,0.24166161,0.30945614763780316
DE-Hai,LR,0.24153298,0.3096174386526174
DE-Hai,LR,0.24049422,0.3095788283123169
DE-Hai,LR,0.24014118,0.31075541192120215
DE-Hai,LR,0.23780467,0.31080495810546394
DE-Hai,LR,0.23191664,0.311329599481071
DE-Hai,LR,0.23269513,0.3118769869808824
DE-Hai,LR,0.24295013,0.3134380944744163
DE-Hai,LR,0.24330002,0.3192902467215863
DE-Hai,LR,0.25989085,0.33122207871288367
DE-Hai,LR,0.3120161,0.3518346566934974
DE-Hai,LR,0.35370487,0.37778925879570924
DE-Hai,LR,0.38626227,0.40561984428129577
DE-Hai,LR,0.3257284,0.3961430701415377
DE-Hai,LR,0.3741803,0.4328714630766312
DE-Hai,LR,0.5465506,0.5034320390841136
DE-Hai,LR,0.4797976,0.5285529678304874
DE-Hai,LR,0.6147514,0.565229228138614
DE-Hai,LR,0.50203294,0.5638116069323914
DE-Hai,LR,0.4858516,0.5512766182946619
DE-Hai,LR,0.5063082,0.6215953998066752
DE-Hai,LR,0.5992803,0.5428327078103812
DE-Hai,LR,0.56966466,0.5884899389974949
DE-Hai,LR,0.59750015,0.5675375043846804
DE-Hai,LR,0.4390984,0.42540659196045294
DE-Hai,LR,0.49434596,0.4246047698990236
DE-Hai,LR,0.45133534,0.4221713686717752
DE-Hai,LR,0.44395795,0.6428696207595208
DE-Hai,LR,0.54804397,0.6545006781256248
DE-Hai,LR,0.44476384,0.6182445811829635
DE-Hai,LR,0.43776286,0.5618618451057527
DE-Hai,LR,0.4908796,0.5768702677150471
DE-Hai,LR,0.43237662,0.5603065447338137
DE-Hai,LR,0.41423753,0.5282101182256126
DE-Hai,LR,0.38601547,0.5006212949696036
DE-Hai,LR,0.4065961,0.4314754337466618
DE-Hai,LR,0.4128443,0.4256438816998592
DE-Hai,LR,0.33217588,0.40010728262094575
DE-Hai,LR,0.30613577,0.37123753957067546
DE-Hai,LR,0.31594473,0.34006508421745374
DE-Hai,LR,0.24316046,0.31255449658192613
DE-Hai,LR,0.240073,0.31240945214131866
DE-Hai,LR,0.23764502,0.31244500427794963
DE-Hai,LR,0.2345048,0.31272100053478685
DE-Hai,LR,0.23473154,0.31323428421888383
DE-Hai,LR,0.23417178,0.31330976884055073
DE-Hai,LR,0.23462944,0.3126817286759654
DE-Hai,LR,0.23563288,0.3123400243223931
DE-Hai,LR,0.23708563,0.31229224578474835
DE-Hai,LR,0.2368158,0.3124432202780896
DE-Hai,LR,0.23839949,0.312322098468781
DE-Hai,LR,0.23614615,0.3126382591637568
DE-Hai,LR,0.23627684,0.3135795409041173
DE-Hai,LR,0.23656932,0.31443481379849414
DE-Hai,LR,0.23627384,0.31354081127887456
DE-Hai,LR,0.23662017,0.3153402818970331
DE-Hai,LR,0.23842584,0.3276761016087894
DE-Hai,LR,0.29034024,0.3484200103004895
DE-Hai,LR,0.35687587,0.38384973239460396
DE-Hai,LR,0.32266617,0.37709814880060044
DE-Hai,LR,0.3258747,0.39900852855120067
DE-Hai,LR,0.306344,0.3940530536155369
DE-Hai,LR,0.3681609,0.4290459546643139
DE-Hai,LR,0.5341725,0.561158857990406
DE-Hai,LR,0.38105544,0.4713104666261009
DE-Hai,LR,0.35464215,0.45599817695267086
DE-Hai,LR,0.53650516,0.5237847705103312
DE-Hai,LR,0.5325395,0.542053550808395
DE-Hai,LR,0.47651035,0.5295335913152059
DE-Hai,LR,0.49828583,0.5404172077872615
DE-Hai,LR,0.69771916,0.5939815162095934
DE-Hai,LR,0.5860129,0.5785412495423836
DE-Hai,LR,0.5365294,0.518230815926313
DE-Hai,LR,0.60569096,0.5428328932430381
DE-Hai,LR,0.55418295,0.5611444538129677
DE-Hai,LR,0.55009735,0.6030997518977437
DE-Hai,LR,0.46304414,0.537852087133027
DE-Hai,LR,0.46815866,0.5128221394161319
DE-Hai,LR,0.47640714,0.505511118679626
DE-Hai,LR,0.3898942,0.45519084900072926
DE-Hai,LR,0.44581103,0.43633694812682733
DE-Hai,LR,0.3237542,0.4208944121381876
DE-Hai,LR,0.31919116,0.4011202606957303
DE-Hai,LR,0.31082916,0.3854557122124654
DE-Hai,LR,0.29947293,0.36926101897937347
DE-Hai,LR,0.28294253,0.35057684608862383
DE-Hai,LR,0.24450451,0.33583431757321747
DE-Hai,LR,0.24304734,0.32525606443473787
DE-Hai,LR,0.24382679,0.31733203909123897
DE-Hai,LR,0.241818,0.31542711027791287
DE-Hai,LR,0.24022405,0.31624447093568064
DE-Hai,LR,0.23783608,0.31531696183171265
DE-Hai,LR,0.24226484,0.315290016394129
DE-Hai,LR,0.23931357,0.3155172678384265
DE-Hai,LR,0.2560451,0.3147274360124227
DE-Hai,LR,0.21204314,0.31309429196989697
DE-Hai,LR,0.23483263,0.31197480477511774
DE-Hai,LR,0.26040748,0.31194727350418083
DE-Hai,LR,0.23110159,0.31011703145381175
DE-Hai,LR,0.23371649,0.3093832190747025
DE-Hai,LR,0.2282436,0.3094468009303569
DE-Hai,LR,0.2536223,0.3095952228449328
DE-Hai,LR,0.20869046,0.30997472100154977
DE-Hai,LR,0.2654774,0.3129481289230003
DE-Hai,LR,0.25381958,0.32860017283489146
DE-Hai,LR,0.30049568,0.34235756233756254
DE-Hai,LR,0.3286347,0.36359664167807565
DE-Hai,LR,0.40466258,0.391247918341491
DE-Hai,LR,0.38604766,0.41352120958362015
DE-Hai,LR,0.4390635,0.43333085807845423
DE-Hai,LR,0.41662478,0.43310188664021565
DE-Hai,LR,0.4648471,0.45287689886421767
DE-Hai,LR,0.44366962,0.471567721181793
DE-Hai,LR,0.50973964,0.5499996887646196
DE-Hai,LR,0.5213923,0.5022570480857967
DE-Hai,LR,0.5867915,0.5642857146282476
DE-Hai,LR,0.5084284,0.6084770134432517
DE-Hai,LR,0.6541044,0.627860633168672
DE-Hai,LR,0.4558443,0.5323290993711811
DE-Hai,LR,0.39005658,0.48206665573489726
DE-Hai,LR,0.5351514,0.6648766037628591
DE-Hai,LR,0.5197046,0.6659738249358658
DE-Hai,LR,0.4921651,0.6699622100977796
DE-Hai,LR,0.48835725,0.6528172494043485
DE-Hai,LR,0.50361735,0.6197409595135369
DE-Hai,LR,0.44500366,0.6135551844572161
DE-Hai,LR,0.41179714,0.548472288476983
DE-Hai,LR,0.42855516,0.548015492114269
DE-Hai,LR,0.36688593,0.5393550889587706
DE-Hai,LR,0.4130553,0.5034453086013955
DE-Hai,LR,0.36156696,0.47173559857106956
DE-Hai,LR,0.39576906,0.42431188657418023
DE-Hai,LR,0.38252366,0.40960550493408976
DE-Hai,LR,0.31084022,0.36598150089671067
DE-Hai,LR,0.30282924,0.3412490772963238
DE-Hai,LR,0.23961648,0.3186157155143155
DE-Hai,LR,0.2409048,0.30887271892975565
DE-Hai,LR,0.2417142,0.30824603295824615
DE-Hai,LR,0.24157757,0.30814979425153843
DE-Hai,LR,0.24285106,0.30892183197745104
DE-Hai,LR,0.24255034,0.3088897573148238
DE-Hai,LR,0.2408049,0.30826108201840796
DE-Hai,LR,0.23993613,0.3097747966193099
DE-Hai,LR,0.24081106,0.3153089796946444
DE-Hai,LR,0.24178101,0.313044356427133
DE-Hai,LR,0.23916289,0.31363652845555
DE-Hai,LR,0.23538737,0.3126491954358626
DE-Hai,LR,0.23345548,0.3114859871047242
DE-Hai,LR,0.23652986,0.3121280823718031
DE-Hai,LR,0.2364192,0.3116840899035058
DE-Hai,LR,0.23779836,0.31157709921970866
DE-Hai,LR,0.27053455,0.31426486448540747
DE-Hai,LR,0.31583944,0.3295522945919397
DE-Hai,LR,0.33989292,0.3486401941391436
DE-Hai,LR,0.37528574,0.3883448743175286
DE-Hai,LR,0.4252755,0.41182223257201067
DE-Hai,LR,0.4227744,0.45890282478765654
DE-Hai,LR,0.41779038,0.47952680444313195
DE-Hai,LR,0.4067175,0.4669041737740102
DE-Hai,LR,0.36742833,0.42933902125544454
DE-Hai,LR,0.36319315,0.44374784111029647
DE-Hai,LR,0.5016839,0.4775651758361551
DE-Hai,LR,0.47133514,0.5555792561061129
DE-Hai,LR,0.5483126,0.5952295046662702
DE-Hai,LR,0.5564184,0.6803822297090675
DE-Hai,LR,0.4526481,0.6804828258740919
DE-Hai,LR,0.49416992,0.6760720603328437
DE-Hai,LR,0.43530723,0.6619632367164033
DE-Hai,LR,0.4616327,0.6490842837748968
DE-Hai,LR,0.41062093,0.6639582513989587
DE-Hai,LR,0.50277966,0.6584106361806835
DE-Hai,LR,0.45953527,0.6276748906652743
DE-Hai,LR,0.3984538,0.6181960943714354
DE-Hai,LR,0.422093,0.5691056772955264
DE-Hai,LR,0.42058593,0.5519314037428624
DE-Hai,LR,0.41597372,0.48489713856133254
DE-Hai,LR,0.47949713,0.47824793578893265
DE-Hai,LR,0.40596017,0.44513300326389693
DE-Hai,LR,0.41943252,0.44780767454017767
DE-Hai,LR,0.33791384,0.43347760981938566
DE-Hai,LR,0.31549734,0.38301510824776935
DE-Hai,LR,0.32286605,0.3606428596905086
DE-Hai,LR,0.24528651,0.3365586382684563
DE-Hai,LR,0.23088853,0.32190558726729834
DE-Hai,LR,0.2417518,0.3153381281515633
DE-Hai,LR,0.24177472,0.31485893397116516
DE-Hai,LR,0.24109153,0.31521687306856255
DE-Hai,LR,0.24035497,0.3156727535633804
DE-Hai,LR,0.23897882,0.3163339725235322
DE-Hai,LR,0.24582027,0.3175254005278372
DE-Hai,LR,0.2400747,0.3163552948284038
DE-Hai,LR,0.24864832,0.31129046514919223
DE-Hai,LR,0.24645878,0.3138496058001591
DE-Hai,LR,0.25302783,0.31371032038200014
DE-Hai,LR,0.24528041,0.3126918787477346
DE-Hai,LR,0.2446773,0.3121452401172503
DE-Hai,LR,0.24326691,0.3143426548829134
DE-Hai,LR,0.24023534,0.3134399231763434
DE-Hai,LR,0.25362945,0.31391368209783255
DE-Hai,LR,0.25124902,0.3170983193502791
DE-Hai,LR,0.2655695,0.3243664339447028
DE-Hai,LR,0.30553433,0.3432957458344917
DE-Hai,LR,0.3352622,0.3698825995962113
DE-Hai,LR,0.3371591,0.3811928992012721
DE-Hai,LR,0.36568287,0.39133737039780103
DE-Hai,LR,0.3389149,0.40165090404758186
DE-Hai,LR,0.40518466,0.42060590793199626
DE-Hai,LR,0.40611196,0.43883157388550403
DE-Hai,LR,0.42123094,0.5030758494138854
DE-Hai,LR,0.5140331,0.5774068324420926
DE-Hai,LR,0.5040711,0.6110996498504973
DE-Hai,LR,0.46374378,0.5404237075396392
DE-Hai,LR,0.4894985,0.6098791467072933
DE-Hai,LR,0.4828208,0.630264419832283
DE-Hai,LR,0.43875846,0.5283529487901047
DE-Hai,LR,0.39991686,0.5749714211585317
DE-Hai,LR,0.45920143,0.5602642187842853
DE-Hai,LR,0.5604994,0.5747341151210831
DE-Hai,LR,0.47728434,0.6244935363670161
DE-Hai,LR,0.4740153,0.5829689046414449
DE-Hai,LR,0.43439513,0.6176095382797077
DE-Hai,LR,0.4741428,0.5730990597846547
DE-Hai,LR,0.42525423,0.5920215372356892
DE-Hai,LR,0.39153326,0.5459497254876305
DE-Hai,LR,0.3761168,0.5250809741666207
DE-Hai,LR,0.33501375,0.4647295181735729
DE-Hai,LR,0.30283198,0.39426148178895404
DE-Hai,LR,0.32737046,0.37845385792066577
DE-Hai,LR,0.27633992,0.36126790368535167
DE-Hai,LR,0.24197093,0.34280956422705544
DE-Hai,LR,0.24140923,0.3338436445892728
DE-Hai,LR,0.25712794,0.3247657023897368
DE-Hai,LR,0.21200186,0.3165706928893899
DE-Hai,LR,0.22885929,0.3154644148280989
DE-Hai,LR,0.25475872,0.3166078551459247
DE-Hai,LR,0.24075638,0.3159234431912015
DE-Hai,LR,0.23744392,0.3133358779753863
DE-Hai,LR,0.23797648,0.31722937379746197
DE-Hai,LR,0.24117422,0.31742671597509325
DE-Hai,LR,0.23780024,0.31277306109329955
DE-Hai,LR,0.2357931,0.31198674127001336
DE-Hai,LR,0.22748676,0.31312499025468843
DE-Hai,LR,0.24282448,0.3139689328735671
DE-Hai,LR,0.24280496,0.31453682909032815
DE-Hai,LR,0.23942928,0.3147948909836378
DE-Hai,LR,0.23671213,0.31497003054995654
DE-Hai,LR,0.2365579,0.31477334641406507
DE-Hai,LR,0.23807935,0.3163191964223589
DE-Hai,LR,0.24166733,0.3262342568069344
DE-Hai,LR,0.2557349,0.34158981131783583
DE-Hai,LR,0.3535675,0.37575042151808946
DE-Hai,LR,0.4169511,0.41795440681920043
DE-Hai,LR,0.42369714,0.44277563595063085
DE-Hai,LR,0.40871018,0.4555130858262362
DE-Hai,LR,0.61305165,0.5019356153269622
DE-Hai,LR,0.50988686,0.5046358933718121
DE-Hai,LR,0.59980845,0.5458288275233247
DE-Hai,LR,0.53429997,0.6133219156817594
DE-Hai,LR,0.5874152,0.6123875065918608
DE-Hai,LR,0.49967298,0.6445835444068947
DE-Hai,LR,0.49401814,0.6327467758933369
DE-Hai,LR,0.5184268,0.6787508639515655
DE-Hai,LR,0.49937096,0.6502129796711079
DE-Hai,LR,0.4924792,0.5772359686434206
DE-Hai,LR,0.49280402,0.6459821432674125
